grid_cell,period,metric,value_mean,value_l95,value_u95,relative_value
637,P1,rao_q,1.6309521318328437,1.6010736179983502,1.6589619848173582,0.41467618427814834
637,P2,rao_q,1.6270090768802112,1.5992366778699794,1.6547436552498742,0.4069196799093701
637,P3,rao_q,1.6286393934755052,1.6037553936718922,1.6525009382358875,0.41012672570147785
637,P4,rao_q,1.6236814795722256,1.5994503050392828,1.645202488869561,0.40037386115538764
637,P5,rao_q,1.6238484490638514,1.6034329539174552,1.6437961342623602,0.4007023119649264
638,P1,corrected_richness,NA,NA,NA,NA
638,P2,corrected_richness,NA,NA,NA,NA
638,P3,corrected_richness,NA,NA,NA,NA
638,P4,corrected_richness,NA,NA,NA,NA
638,P5,corrected_richness,NA,NA,NA,NA
638,P1,shannon,NA,NA,NA,NA
638,P2,shannon,NA,NA,NA,NA
638,P3,shannon,NA,NA,NA,NA
638,P4,shannon,NA,NA,NA,NA
638,P5,shannon,NA,NA,NA,NA
638,P1,trait_volume,NA,NA,NA,NA
638,P2,trait_volume,NA,NA,NA,NA
638,P3,trait_volume,NA,NA,NA,NA
638,P4,trait_volume,NA,NA,NA,NA
638,P5,trait_volume,NA,NA,NA,NA
638,P1,pd_prob_mctavish,NA,NA,NA,NA
638,P2,pd_prob_mctavish,NA,NA,NA,NA
638,P3,pd_prob_mctavish,NA,NA,NA,NA
638,P4,pd_prob_mctavish,NA,NA,NA,NA
638,P5,pd_prob_mctavish,NA,NA,NA,NA
638,P1,mpd_prob_mctavish,NA,NA,NA,NA
638,P2,mpd_prob_mctavish,NA,NA,NA,NA
638,P3,mpd_prob_mctavish,NA,NA,NA,NA
638,P4,mpd_prob_mctavish,NA,NA,NA,NA
638,P5,mpd_prob_mctavish,NA,NA,NA,NA
638,P1,rao_q,NA,NA,NA,NA
638,P2,rao_q,NA,NA,NA,NA
638,P3,rao_q,NA,NA,NA,NA
638,P4,rao_q,NA,NA,NA,NA
638,P5,rao_q,NA,NA,NA,NA
639,P1,corrected_richness,NA,NA,NA,NA
639,P2,corrected_richness,NA,NA,NA,NA
639,P3,corrected_richness,NA,NA,NA,NA
639,P4,corrected_richness,NA,NA,NA,NA
639,P5,corrected_richness,NA,NA,NA,NA
639,P1,shannon,NA,NA,NA,NA
639,P2,shannon,NA,NA,NA,NA
639,P3,shannon,NA,NA,NA,NA
639,P4,shannon,NA,NA,NA,NA
639,P5,shannon,NA,NA,NA,NA
639,P1,trait_volume,NA,NA,NA,NA
639,P2,trait_volume,NA,NA,NA,NA
639,P3,trait_volume,NA,NA,NA,NA
639,P4,trait_volume,NA,NA,NA,NA
639,P5,trait_volume,NA,NA,NA,NA
639,P1,pd_prob_mctavish,NA,NA,NA,NA
639,P2,pd_prob_mctavish,NA,NA,NA,NA
639,P3,pd_prob_mctavish,NA,NA,NA,NA
639,P4,pd_prob_mctavish,NA,NA,NA,NA
639,P5,pd_prob_mctavish,NA,NA,NA,NA
639,P1,mpd_prob_mctavish,NA,NA,NA,NA
639,P2,mpd_prob_mctavish,NA,NA,NA,NA
639,P3,mpd_prob_mctavish,NA,NA,NA,NA
639,P4,mpd_prob_mctavish,NA,NA,NA,NA
639,P5,mpd_prob_mctavish,NA,NA,NA,NA
639,P1,rao_q,NA,NA,NA,NA
639,P2,rao_q,NA,NA,NA,NA
639,P3,rao_q,NA,NA,NA,NA
639,P4,rao_q,NA,NA,NA,NA
639,P5,rao_q,NA,NA,NA,NA
640,P1,corrected_richness,105.74257059536534,103.28217471004066,108.28372701424834,0.6081782247699176
640,P2,corrected_richness,107.79564041535852,105.240979244466,110.21527203297173,0.6266286725181457
640,P3,corrected_richness,111.20162690671388,108.84690500532312,113.51856443347155,0.657237459018223
640,P4,corrected_richness,113.2002576041994,111.00492422775186,115.22221457822332,0.6751986753844953
640,P5,corrected_richness,118.86491572186168,116.58002204768476,120.9822826648984,0.7261056039232682
640,P1,shannon,4.868115293825361,4.844938952532108,4.886682772733016,0.7396773382328271
640,P2,shannon,4.880123750724592,4.8594179053408295,4.8981404736765874,0.7495736798232506
640,P3,shannon,4.901303390573586,4.882241506900219,4.919045094428628,0.767028124842012
640,P4,shannon,4.906690990054815,4.8881163114654536,4.924163669602424,0.7714681228589132
640,P5,shannon,4.935804116661124,4.918242382248795,4.952695447120851,0.7954606681192232
640,P1,trait_volume,1.3415770402045313,1.3281312567036063,1.3548677414896813,0.35868139219753925
640,P2,trait_volume,1.3381621478986412,1.3257687392227475,1.3502770702827729,0.3483306979230444
640,P3,trait_volume,1.3356943085597557,1.3236200037945731,1.347397533849773,0.34085056437056993
640,P4,trait_volume,1.331601477025503,1.3212234573581825,1.3407241451282093,0.3284450053855934
640,P5,trait_volume,1.328762483282893,1.3191810062873512,1.3390747843272703,0.3198398859133706
640,P1,pd_prob_mctavish,480447.23874874954,469204.84554519167,492074.2231831363,0.6092600646004344
640,P2,pd_prob_mctavish,489799.8866999048,477639.9142187137,500785.9595396944,0.6276973097775868
640,P3,pd_prob_mctavish,505286.9085709837,494606.23474791314,515419.8929661256,0.6582274891227564
640,P4,pd_prob_mctavish,514393.98002249806,504310.8763380676,523604.8231380083,0.6761806196238009
640,P5,pd_prob_mctavish,540146.5784280829,529750.5087848689,549780.3262111493,0.7269477364052963
640,P1,mpd_prob_mctavish,131.30753175049048,130.32381949166358,132.2381599567098,0.6970234314561953
640,P2,mpd_prob_mctavish,131.59838753734545,130.7588195238104,132.4802160536968,0.7030747208647737
640,P3,mpd_prob_mctavish,131.55543747959675,130.73367843607372,132.45742092809223,0.7021811397799246
640,P4,mpd_prob_mctavish,131.91612081103048,131.1361918678272,132.67738487110438,0.709685199599247
640,P5,mpd_prob_mctavish,131.6974628553902,131.03799670568134,132.3885975627434,0.7051359946981692
640,P1,rao_q,1.6465149461455684,1.627148155419248,1.66530310983533,0.4452902737740461
640,P2,rao_q,1.642642036464087,1.6261376474105034,1.6602079829055294,0.43767175432018
640,P3,rao_q,1.6390624657899695,1.6223499775999406,1.6558948054403353,0.4306302710272306
640,P4,rao_q,1.633206322288783,1.6192962473441894,1.6463030921488768,0.4191104714817486
640,P5,rao_q,1.6282127243557565,1.615826657166994,1.6419904402381291,0.40928741178597067
641,P1,corrected_richness,NA,NA,NA,NA
641,P2,corrected_richness,NA,NA,NA,NA
641,P3,corrected_richness,NA,NA,NA,NA
641,P4,corrected_richness,NA,NA,NA,NA
641,P5,corrected_richness,NA,NA,NA,NA
641,P1,shannon,NA,NA,NA,NA
641,P2,shannon,NA,NA,NA,NA
641,P3,shannon,NA,NA,NA,NA
641,P4,shannon,NA,NA,NA,NA
641,P5,shannon,NA,NA,NA,NA
641,P1,trait_volume,NA,NA,NA,NA
641,P2,trait_volume,NA,NA,NA,NA
641,P3,trait_volume,NA,NA,NA,NA
641,P4,trait_volume,NA,NA,NA,NA
641,P5,trait_volume,NA,NA,NA,NA
641,P1,pd_prob_mctavish,NA,NA,NA,NA
641,P2,pd_prob_mctavish,NA,NA,NA,NA
641,P3,pd_prob_mctavish,NA,NA,NA,NA
641,P4,pd_prob_mctavish,NA,NA,NA,NA
641,P5,pd_prob_mctavish,NA,NA,NA,NA
641,P1,mpd_prob_mctavish,NA,NA,NA,NA
641,P2,mpd_prob_mctavish,NA,NA,NA,NA
641,P3,mpd_prob_mctavish,NA,NA,NA,NA
641,P4,mpd_prob_mctavish,NA,NA,NA,NA
641,P5,mpd_prob_mctavish,NA,NA,NA,NA
641,P1,rao_q,NA,NA,NA,NA
641,P2,rao_q,NA,NA,NA,NA
641,P3,rao_q,NA,NA,NA,NA
641,P4,rao_q,NA,NA,NA,NA
641,P5,rao_q,NA,NA,NA,NA
663,P1,corrected_richness,44.63080250943858,41.604792927399416,47.4739262005247,0.058981371895729794
663,P2,corrected_richness,45.27876251929957,42.27487934942606,48.239294847170434,0.06480443362916918
663,P3,corrected_richness,47.21765547360622,44.233680986469075,50.03339270305588,0.08222880117598816
663,P4,corrected_richness,49.02697633000045,45.83970897760345,51.94069712513747,0.09848873524914699
663,P5,corrected_richness,54.51922185085902,51.33104637390283,57.27267891898049,0.14784623299044536
663,P1,shannon,4.154934561517652,4.098676248207946,4.2126744608253075,0.15193486625231595
663,P2,shannon,4.172045588351348,4.1197145996454525,4.2218531923115385,0.16603630892144042
663,P3,shannon,4.206314005361701,4.156136186651086,4.255164875366533,0.19427740295569992
663,P4,shannon,4.228871226335553,4.175406520307114,4.275231484826282,0.21286713234067992
663,P5,shannon,4.301055419362241,4.257780568271925,4.341571381054725,0.27235516128692316
663,P1,trait_volume,1.3566908424830988,1.3160147397465662,1.3938613031432174,0.40449201598815976
663,P2,trait_volume,1.3573197336755776,1.3206590892842691,1.3953008187505729,0.406398213865628
663,P3,trait_volume,1.353654053379281,1.317090556847574,1.3898927111820036,0.3952873697580225
663,P4,trait_volume,1.3395314390210455,1.305581047140557,1.374112054698854,0.35248108174520515
663,P5,trait_volume,1.3274521853499768,1.295064754901342,1.3570057944017078,0.3158683131382275
663,P1,pd_prob_mctavish,202106.55978189904,187935.87586078976,215658.67252345537,0.060556064654300086
663,P2,pd_prob_mctavish,205146.88665864253,191292.3301571173,218520.2050711685,0.06654958139287057
663,P3,pd_prob_mctavish,214054.12612030524,199999.31069183172,226868.60816248832,0.0841087751809782
663,P4,pd_prob_mctavish,222316.901000906,207650.11162927508,235461.2898027896,0.10039751042610574
663,P5,pd_prob_mctavish,247384.6961526662,233032.3010419898,259923.21733847892,0.14981464744199732
663,P1,mpd_prob_mctavish,135.2590072524753,132.16631270356802,137.9699679410414,0.7792343515550336
663,P2,mpd_prob_mctavish,136.00725604300712,133.0915536301692,138.6070304297687,0.7948017570726853
663,P3,mpd_prob_mctavish,135.8887199148283,132.99641218647162,138.36344082392966,0.7923355987584961
663,P4,mpd_prob_mctavish,137.10616644904496,134.53886892526788,139.29706265497896,0.8176647194119888
663,P5,mpd_prob_mctavish,137.9270525745558,135.80440082199902,139.88933811828383,0.8347433533654876
663,P1,rao_q,1.6394216050280817,1.577807907884805,1.6942364595313777,0.43133674484077883
663,P2,rao_q,1.6410802819419623,1.5889481425745886,1.6932626385917553,0.43459957908566244
663,P3,rao_q,1.636274260229179,1.5830767477776737,1.687624533796367,0.42514550632749337
663,P4,rao_q,1.6140850127064674,1.5649904277123818,1.6636731667508808,0.3814963567677314
663,P5,rao_q,1.5961592855489617,1.5483873227387854,1.6406048965582771,0.34623410892158024
664,P1,corrected_richness,44.961921675385256,42.39811909305919,47.551784025123766,0.06195706069610206
664,P2,corrected_richness,45.69127173455444,43.06861489885229,48.31206086621756,0.0685115553488523
664,P3,corrected_richness,47.74306285142445,45.24554469408654,50.16143653850393,0.08695051169774769
664,P4,corrected_richness,49.71856432931331,46.99704403402155,52.40507806116537,0.10470387129584312
664,P5,corrected_richness,55.37958587733737,52.966649259857505,57.79416840259591,0.15557811885248912
664,P1,shannon,4.177331572725296,4.133339732465025,4.220507660639776,0.1703925644707761
664,P2,shannon,4.194767131644102,4.154603676462181,4.234635239949273,0.18476145868661084
664,P3,shannon,4.227658373533052,4.190003234719137,4.269848746477872,0.21186760294792215
664,P4,shannon,4.2492211719906585,4.212270291789992,4.285977791448923,0.22963781447240134
664,P5,shannon,4.319858816291076,4.2862630653773905,4.35673374325277,0.28785131042828255
664,P1,trait_volume,1.341201433248614,1.3086887147899788,1.37483361628246,0.35754291038908864
664,P2,trait_volume,1.3413696470313503,1.3143908406689369,1.3734333979167894,0.35805277403394126
664,P3,trait_volume,1.3375756327709816,1.3084088334277004,1.36993408484132,0.3465529438300969
664,P4,trait_volume,1.3227482347564166,1.2952073450388444,1.352666254398453,0.3016104244217107
664,P5,trait_volume,1.309623116627018,1.28474495893311,1.3358743788008334,0.2618275929573892
664,P1,pd_prob_mctavish,203753.0975859017,191614.66168442168,215772.7214625151,0.06380194981371075
664,P2,pd_prob_mctavish,207130.16867855287,194789.97131916863,219057.2209549852,0.07045930375679302
664,P3,pd_prob_mctavish,216539.23867720348,204777.64530770137,227559.5002820707,0.08900777594992017
664,P4,pd_prob_mctavish,225541.35670882033,213102.10712185665,237704.30361492117,0.106754007619218
664,P5,pd_prob_mctavish,251343.15984420644,240459.29447855163,262183.02784091444,0.15761812363258443
664,P1,mpd_prob_mctavish,135.7034836823007,132.97461074548107,138.45382529454952,0.7884817368013396
664,P2,mpd_prob_mctavish,136.49567186358357,133.93833611347787,139.00115317091849,0.8049633065951991
664,P3,mpd_prob_mctavish,136.3845624474494,133.96582720582268,138.73313485470348,0.8026516619127393
664,P4,mpd_prob_mctavish,137.6362563984983,135.56276647876706,139.7014256937253,0.8286933041666747
664,P5,mpd_prob_mctavish,138.44209799431974,136.7360115667255,140.20573325858197,0.8454589348818647
664,P1,rao_q,1.6164462675174278,1.5671685685032457,1.6669838809785222,0.38614125354878825
664,P2,rao_q,1.61734362406623,1.5735260419764103,1.6664486455880276,0.3879064711465012
664,P3,rao_q,1.6123705291234351,1.5664427746988634,1.6592504824998666,0.3781237435118319
664,P4,rao_q,1.5887482333445122,1.5442667947421334,1.6334558058270063,0.3316556007618909
664,P5,rao_q,1.5693074798984648,1.5307267301877734,1.6113357761463092,0.29341309822310796
665,P1,corrected_richness,45.27688101138326,42.79682091199349,47.96778996439741,0.06478752496724269
665,P2,corrected_richness,45.99337082921161,43.54636589721122,48.39354432529056,0.07122644770491332
665,P3,corrected_richness,48.00615097164336,45.525059311225064,50.37395892228464,0.08931482175092197
665,P4,corrected_richness,50.008719762958265,47.36620819501392,52.458635753669704,0.1073114288251572
665,P5,corrected_richness,55.86963363413427,53.38167784630263,58.34775972198557,0.15998206091177458
665,P1,shannon,4.192704281663127,4.149572214589027,4.237265133623752,0.18306143442597142
665,P2,shannon,4.2126605298823385,4.170069331870679,4.25077609808091,0.1995076648532338
665,P3,shannon,4.246220134985225,4.207893014612336,4.286695886226884,0.22716461682673425
665,P4,shannon,4.270418376744818,4.233653594837651,4.308186943082622,0.24710673498147548
665,P5,shannon,4.344772493231995,4.310217995974135,4.381717969801758,0.30838302897878006
665,P1,trait_volume,1.3460973758715014,1.3145481081526549,1.3808692028057663,0.3723827356999975
665,P2,trait_volume,1.3449687910677908,1.316255483385668,1.3766248969878498,0.36896194370433183
665,P3,trait_volume,1.3411979778523562,1.311773691132761,1.3738322664742189,0.35753243692548925
665,P4,trait_volume,1.3258728014253456,1.2979540816009605,1.3570330120439371,0.3110811284537464
665,P5,trait_volume,1.3117072116093011,1.284982060359092,1.3409449265737423,0.26814457986892776
665,P1,pd_prob_mctavish,205260.66360234743,194104.40064862993,217884.21560608633,0.06677387438642168
665,P2,pd_prob_mctavish,208574.32293006591,196805.25019308596,219671.02377749773,0.07330622220682237
665,P3,pd_prob_mctavish,217781.6863776759,206171.9247925396,228511.1799004989,0.0914570622903271
665,P4,pd_prob_mctavish,226936.87788877753,214463.03907941305,238051.41928746048,0.10950505376990753
665,P5,pd_prob_mctavish,253632.7122757032,242546.61885532283,265149.98450223636,0.16213160898410323
665,P1,mpd_prob_mctavish,134.26658691385447,131.28506429713627,136.9416887811937,0.7585869277960257
665,P2,mpd_prob_mctavish,135.08466312363018,132.41095826454324,137.72513233529378,0.7756071011168142
665,P3,mpd_prob_mctavish,135.07940288087528,132.3173530886213,137.76889578160356,0.7754976611375947
665,P4,mpd_prob_mctavish,136.4324696886248,134.28129265817174,138.64240227304137,0.8036483777912627
665,P5,mpd_prob_mctavish,137.45192643113222,135.60986339000095,139.35196338269628,0.8248582971645203
665,P1,rao_q,1.622882841263038,1.5743690255921603,1.6757683553244909,0.3988028352354594
665,P2,rao_q,1.6219787230195757,1.5761338972288557,1.673131043536879,0.39702431650073416
665,P3,rao_q,1.6171799408444725,1.569640764802566,1.6666549020802162,0.3875844848592418
665,P4,rao_q,1.592862914656436,1.548413001746545,1.6405412639938608,0.3397497166074636
665,P5,rao_q,1.571999582700784,1.530876988233439,1.6154427312578443,0.2987088162382598
666,P1,corrected_richness,46.60089059089453,43.98797810890824,49.19506263519255,0.0766860825939908
666,P2,corrected_richness,47.47258056157064,44.662563392942765,49.91965762678878,0.08451975200941649
666,P3,corrected_richness,49.50415826067233,46.75268065542236,51.92799487959543,0.10277705520423226
666,P4,corrected_richness,51.505310317483904,48.73220815293304,53.97060002604728,0.12076093042411347
666,P5,corrected_richness,57.0130049848015,54.48370118333124,59.40782314633474,0.17025726595198937
666,P1,shannon,4.190596431546731,4.14838074605819,4.2307807087594975,0.18132432490821146
666,P2,shannon,4.208603164497747,4.1641167564815165,4.247320593268761,0.19616393183740824
666,P3,shannon,4.240621736229186,4.204562452683024,4.277744126444822,0.2225508961035737
666,P4,shannon,4.263609403189572,4.228633599110939,4.300912296183056,0.24149536220074902
666,P5,shannon,4.332843926431842,4.297815139739047,4.366835212244665,0.2985525259650202
666,P1,trait_volume,1.3126156306128691,1.278196642012407,1.3440636779783393,0.27089803928633166
666,P2,trait_volume,1.313478151097055,1.2845657501580816,1.345912010695147,0.2735123781988352
666,P3,trait_volume,1.310785193753225,1.2820507258502951,1.3422699688509292,0.26534990170955874
666,P4,trait_volume,1.2982309400793128,1.2703718977162624,1.32763051370483,0.22729738643726546
666,P5,trait_volume,1.287070675413608,1.263740032412802,1.3135067328904806,0.19347011540505418
666,P1,pd_prob_mctavish,211375.2042563397,199541.0123207638,223170.38557546845,0.07882771045211005
666,P2,pd_prob_mctavish,215394.46417568505,202519.6655337186,226790.07106214287,0.08675103665349014
666,P3,pd_prob_mctavish,224669.1526441866,212078.83863338057,235711.2980760302,0.10503459721607387
666,P4,pd_prob_mctavish,233800.6773531138,221133.2713654412,245257.71197465752,0.12303593339155992
666,P5,pd_prob_mctavish,258909.82943778715,247253.4189584723,269862.84021663404,0.17253459896662282
666,P1,mpd_prob_mctavish,136.79429933613102,134.3228982965103,139.43192244096034,0.8111762868534811
666,P2,mpd_prob_mctavish,137.64811678015613,135.19649750048958,140.21233849637213,0.8289400608246179
666,P3,mpd_prob_mctavish,137.61018133611492,135.32679959992043,140.06636850683057,0.8281508093772992
666,P4,mpd_prob_mctavish,138.66466305013657,136.67375472065672,140.84661718051265,0.850089427469092
666,P5,mpd_prob_mctavish,139.51977283747618,137.88512522287743,141.21920908637097,0.8678800887973478
666,P1,rao_q,1.5711539904179634,1.5205202113208334,1.6204191308438185,0.2970454257162677
666,P2,rao_q,1.5726000585157502,1.525854325417395,1.6210467027458315,0.29989003063625386
666,P3,rao_q,1.5694757508912216,1.524304412447439,1.6162014512611862,0.29374410925545125
666,P4,rao_q,1.5491471209955991,1.5049185766700193,1.5901238247408682,0.2537550377129911
666,P5,rao_q,1.5336308945431394,1.4940949294943198,1.57313753763555,0.22323259262631862
667,P1,corrected_richness,NA,NA,NA,NA
667,P2,corrected_richness,NA,NA,NA,NA
667,P3,corrected_richness,NA,NA,NA,NA
667,P4,corrected_richness,NA,NA,NA,NA
667,P5,corrected_richness,NA,NA,NA,NA
667,P1,shannon,NA,NA,NA,NA
667,P2,shannon,NA,NA,NA,NA
667,P3,shannon,NA,NA,NA,NA
667,P4,shannon,NA,NA,NA,NA
667,P5,shannon,NA,NA,NA,NA
667,P1,trait_volume,NA,NA,NA,NA
667,P2,trait_volume,NA,NA,NA,NA
667,P3,trait_volume,NA,NA,NA,NA
667,P4,trait_volume,NA,NA,NA,NA
667,P5,trait_volume,NA,NA,NA,NA
667,P1,pd_prob_mctavish,NA,NA,NA,NA
667,P2,pd_prob_mctavish,NA,NA,NA,NA
667,P3,pd_prob_mctavish,NA,NA,NA,NA
667,P4,pd_prob_mctavish,NA,NA,NA,NA
667,P5,pd_prob_mctavish,NA,NA,NA,NA
667,P1,mpd_prob_mctavish,NA,NA,NA,NA
667,P2,mpd_prob_mctavish,NA,NA,NA,NA
667,P3,mpd_prob_mctavish,NA,NA,NA,NA
667,P4,mpd_prob_mctavish,NA,NA,NA,NA
667,P5,mpd_prob_mctavish,NA,NA,NA,NA
667,P1,rao_q,NA,NA,NA,NA
667,P2,rao_q,NA,NA,NA,NA
667,P3,rao_q,NA,NA,NA,NA
667,P4,rao_q,NA,NA,NA,NA
667,P5,rao_q,NA,NA,NA,NA
696,P1,corrected_richness,75.501698951590825,72.06450520698498,78.88454654557137,0.3364107394701774
696,P2,corrected_richness,77.64745812042426,74.31239782244846,80.70190797364494,0.3556941642418563
696,P3,corrected_richness,80.8862223767056,77.90084154140253,84.15817481394232,0.38480016448472504
696,P4,corrected_richness,82.97739725368302,80.02567151174505,86.06291974077179,0.4035930532722128
696,P5,corrected_richness,89.59817945780368,86.41193965366193,92.4353514279644,0.46309244044353315
696,P1,shannon,4.613010109369282,4.580292557592604,4.642181288780378,0.5294414962715656
696,P2,shannon,4.62778819640375,4.59696134258866,4.657017529626538,0.5416203297864256
696,P3,shannon,4.650349357953686,4.621255354453176,4.676084859222648,0.5602133066566836
696,P4,shannon,4.656211749580966,4.625254430291874,4.682953688041416,0.565044587691978
696,P5,shannon,4.699413323653347,4.67130964817223,4.7229823509855295,0.6006476246060414
696,P1,trait_volume,1.3267468469443644,1.2996268771993658,1.354415080272837,0.31373040027229004
696,P2,trait_volume,1.3194761453552075,1.294964279496826,1.3453884918418952,0.29169257226212353
696,P3,trait_volume,1.3214699376580277,1.2979527186879831,1.344640029138536,0.2977358476350356
696,P4,trait_volume,1.3129138489849834,1.2893229352076647,1.3350603698951535,0.2718019527688941
696,P5,trait_volume,1.3174028625708318,1.2946967284291122,1.33967485937621,0.2854083576154035
696,P1,pd_prob_mctavish,342910.71098753106,327273.46095636615,358475.39637657936,0.3381288623579084
696,P2,pd_prob_mctavish,352681.99355340615,337659.45662325114,366734.0400123365,0.3573913785247894
696,P3,pd_prob_mctavish,367420.1408261159,353609.697156675,382440.36881582515,0.3864452717262721
696,P4,pd_prob_mctavish,376948.2315116977,363530.3178231123,391096.1096743595,0.405228374111572
696,P5,pd_prob_mctavish,407060.1240858374,392682.162419739,419941.5161463719,0.46458914007185953
696,P1,mpd_prob_mctavish,137.19008555506085,135.2115173838517,139.02760965249345,0.8194106664426543
696,P2,mpd_prob_mctavish,137.52327092667642,135.69227582638183,138.9809092074128,0.8263426279214059
696,P3,mpd_prob_mctavish,137.15331174894987,135.6480736812282,138.79877670021511,0.8186455830113131
696,P4,mpd_prob_mctavish,137.86010659005476,136.45508987930032,139.27908812230345,0.8333505341565645
696,P5,mpd_prob_mctavish,137.04116099296374,135.9352903059302,138.18031657558933,0.8163122731287719
696,P1,rao_q,1.602446310382849,1.5623035871925692,1.6417915891579755,0.3586015083558964
696,P2,rao_q,1.5933585668424135,1.5574668780622962,1.631924117031627,0.3407247292289243
696,P3,rao_q,1.597069235493093,1.5642470244970297,1.6292132340191607,0.34802409937360596
696,P4,rao_q,1.5837753677419673,1.5483749552536494,1.616137844991574,0.32187332426946325
696,P5,rao_q,1.5925497196770568,1.560128836566444,1.6231912007000442,0.3391336211548219
697,P1,corrected_richness,NA,NA,NA,NA
697,P2,corrected_richness,NA,NA,NA,NA
697,P3,corrected_richness,NA,NA,NA,NA
697,P4,corrected_richness,NA,NA,NA,NA
697,P5,corrected_richness,NA,NA,NA,NA
697,P1,shannon,NA,NA,NA,NA
697,P2,shannon,NA,NA,NA,NA
697,P3,shannon,NA,NA,NA,NA
697,P4,shannon,NA,NA,NA,NA
697,P5,shannon,NA,NA,NA,NA
697,P1,trait_volume,NA,NA,NA,NA
697,P2,trait_volume,NA,NA,NA,NA
697,P3,trait_volume,NA,NA,NA,NA
697,P4,trait_volume,NA,NA,NA,NA
697,P5,trait_volume,NA,NA,NA,NA
697,P1,pd_prob_mctavish,NA,NA,NA,NA
697,P2,pd_prob_mctavish,NA,NA,NA,NA
697,P3,pd_prob_mctavish,NA,NA,NA,NA
697,P4,pd_prob_mctavish,NA,NA,NA,NA
697,P5,pd_prob_mctavish,NA,NA,NA,NA
697,P1,mpd_prob_mctavish,NA,NA,NA,NA
697,P2,mpd_prob_mctavish,NA,NA,NA,NA
697,P3,mpd_prob_mctavish,NA,NA,NA,NA
697,P4,mpd_prob_mctavish,NA,NA,NA,NA
697,P5,mpd_prob_mctavish,NA,NA,NA,NA
697,P1,rao_q,NA,NA,NA,NA
697,P2,rao_q,NA,NA,NA,NA
697,P3,rao_q,NA,NA,NA,NA
697,P4,rao_q,NA,NA,NA,NA
697,P5,rao_q,NA,NA,NA,NA
698,P1,corrected_richness,80.39679314064051,77.20248137306825,83.61705375001831,0.3804017809234177
698,P2,corrected_richness,82.37535830114813,79.13737613821101,85.32283086135011,0.3981826731049275
698,P3,corrected_richness,85.50566206958338,82.65952423586448,88.31142954947063,0.4263139648677124
698,P4,corrected_richness,87.17059754458417,84.21441192452212,89.95898194834457,0.44127634202923316
698,P5,corrected_richness,93.2831059108782,90.31645366506154,95.95145810808636,0.49620799370744556
698,P1,shannon,4.64776485488274,4.621269524418675,4.673937695240305,0.5580833806015537
698,P2,shannon,4.659126089276763,4.632961174348168,4.684747832482301,0.5674463368411121
698,P3,shannon,4.679263457282938,4.65252270503,4.702124670173631,0.5840418306829507
698,P4,shannon,4.683505724772759,4.659438416876275,4.705364220804199,0.5875379441760928
698,P5,shannon,4.720906756000721,4.6974851618665285,4.741564381182364,0.6183606705240307
698,P1,trait_volume,1.3241303623209035,1.3000718965317837,1.3492228614363335,0.30579971608507633
698,P2,trait_volume,1.317190764611604,1.2940542800045165,1.3393092594966929,0.2847654790307916
698,P3,trait_volume,1.3197162200944106,1.2988831533418987,1.3393413448307037,0.2924202497423867
698,P4,trait_volume,1.313172081592058,1.290777325548891,1.3347329411932112,0.2725846675745483
698,P5,trait_volume,1.319501736107566,1.301269023159322,1.3384102473355557,0.2917701389992826
698,P1,pd_prob_mctavish,365193.54517804354,350831.580117891,379981.34995379974,0.3820558955743749
698,P2,pd_prob_mctavish,374199.3270423509,359412.57594389765,387732.9204817676,0.3998093499021066
698,P3,pd_prob_mctavish,388439.1718575233,375580.9588430613,401314.02281738946,0.4278809197412672
698,P4,pd_prob_mctavish,396024.80909830704,382695.9273680254,408801.00252508576,0.44283478674916543
698,P5,pd_prob_mctavish,423831.8870143524,410425.46284025663,436032.6386402742,0.4976519803264114
698,P1,mpd_prob_mctavish,137.1535776292949,135.5149100297958,138.69817589868234,0.818651114683669
698,P2,mpd_prob_mctavish,137.40923823676664,135.90097069248654,138.69591033000657,0.8239701641786548
698,P3,mpd_prob_mctavish,136.9572774663479,135.58952393294888,138.2758954292752,0.8145670663317769
698,P4,mpd_prob_mctavish,137.58787976296867,136.30930698149965,138.79617471185057,0.8276868224825092
698,P5,mpd_prob_mctavish,136.60484295136868,135.56137165676114,137.64526982421015,0.8072346241246884
698,P1,rao_q,1.599937422952431,1.5621007076251745,1.633646429212359,0.3536661989197908
698,P2,rao_q,1.5917369105411625,1.560961028401293,1.622871541946593,0.3375347193669231
698,P3,rao_q,1.5963024942575508,1.567368679205795,1.624869678403735,0.34651581916583557
698,P4,rao_q,1.586351750971941,1.5545446476504248,1.6153635591139133,0.32694140676362077
698,P5,rao_q,1.5979787081061327,1.5706537756541317,1.6245663547773086,0.3498131508529967
699,P1,corrected_richness,81.50973422293727,78.340073292326,84.175620490445,0.3904035164152195
699,P2,corrected_richness,83.48671435096244,80.46180633809365,86.37796569398273,0.4081701642886635
699,P3,corrected_richness,86.96938733046204,84.15285640086857,89.41860802521073,0.4394681139281146
699,P4,corrected_richness,88.73068716837427,85.85851433137739,91.28606583272496,0.45529649458614324
699,P5,corrected_richness,95.67968151785529,92.9858823495498,98.0451178258738,0.5177454458586617
699,P1,shannon,4.67972919022789,4.651616292010118,4.702840897706692,0.5844256478837647
699,P2,shannon,4.692038325285861,4.665404390288239,4.717139886708903,0.5945697826579946
699,P3,shannon,4.7144049913370605,4.688606619751821,4.735260302996323,0.6130024729977315
