grid_cell,metric,mean,q025,q975,credible,standardized_trend
1161,trait_volume,-0.00605082140957398,-0.01015171530445323,-0.00188132277498127,TRUE,-0.400052212740191
1161,pd_prob_mctavish,9100.223749984982,7646.431248818577,10810.065111589014,TRUE,0.22080421909300474
1161,mpd_prob_mctavish,0.4092369945987665,0.13589573203978214,0.7297135006402122,TRUE,0.20264896817817046
1161,rao_q,-0.00824119880946806,-0.01422180516823157,-0.0020364350056911,TRUE,-0.3758554389104462
1162,corrected_richness,1.9195828002425648,1.581063474339811,2.3075163063953,TRUE,0.21165550427461324
1162,shannon,0.02965951523026138,0.02369647505851821,0.03694820609749858,TRUE,0.463442511167782
1162,trait_volume,-0.00455515817194959,-0.00946373373619804,-5.700852773393901e-7,TRUE,-0.3011659050433451
1162,pd_prob_mctavish,8818.34301037987,7203.366665879748,10641.663836547776,TRUE,0.2139647766467717
1162,mpd_prob_mctavish,0.32875748141299105,0.03583600014909873,0.662308783804763,TRUE,0.16279653420511533
1162,rao_q,-0.00627005074221797,-0.01330593958479488,6.565591741335213e-4,FALSE,-0.28595750790523844
1163,corrected_richness,1.987596928067347,1.651203849762734,2.3872677830777547,TRUE,0.21915482366877181
1163,shannon,0.03093416719041015,0.02514940561392378,0.03857355305918474,TRUE,0.4833594889298989
1163,trait_volume,-0.00528745817255301,-0.00992562647156696,-8.620956348637767e-4,TRUE,-0.3495821804216772
1163,pd_prob_mctavish,9108.04215542754,7565.674778325793,10857.413800223268,TRUE,0.2209939217811721
1163,mpd_prob_mctavish,0.3530119679888276,0.04755530825547346,0.6738155883427227,TRUE,0.17480704826703095
1163,rao_q,-0.00719602522795541,-0.01385310201641339,-2.819683979511848e-4,TRUE,-0.32818832344591875
1164,corrected_richness,2.2209720099598167,1.902185158096597,2.4871111739105976,TRUE,0.2448870403967182
1164,shannon,0.03896071024536488,0.03278149057720667,0.04556112564693506,TRUE,0.6087776301404205
1164,trait_volume,-0.00598602686277091,-0.01001326314960955,-0.00147316334992068,TRUE,-0.3957682981990921
1164,pd_prob_mctavish,10198.406242626,8813.319030113056,11433.657408885738,TRUE,0.24745008345536285
1164,mpd_prob_mctavish,0.4806844092322261,0.14993951736338082,0.823332986410854,TRUE,0.23802882152858443
1164,rao_q,-0.00956326810385327,-0.01592805416583972,-0.00281288009647819,TRUE,-0.43615090640242027
1165,corrected_richness,2.3288032356261157,2.0787482637926304,2.6504683592844627,TRUE,0.2567766408047163
1165,shannon,0.03652285334540741,0.03156688219745185,0.04204212571882276,TRUE,0.5706850816003398
1165,trait_volume,-0.0040106421332362,-0.00781719747551135,5.967835161037022e-5,FALSE,-0.26516503319226986
1165,pd_prob_mctavish,10644.179381241798,9465.153308053745,12137.097343662836,TRUE,0.2582661460565556
1165,mpd_prob_mctavish,0.47500416050482874,0.1843866619500487,0.8113668967140606,TRUE,0.23521603441794936
1165,rao_q,-0.00652798213060444,-0.01246036341969358,-1.794000018027046e-4,TRUE,-0.2977209560918542
1166,corrected_richness,2.312705151897477,2.0114849016575804,2.66646676114422,TRUE,0.25500164676486065
1166,shannon,0.03355232814689435,0.02782753471268083,0.03972500605059954,TRUE,0.5242693648632887
1166,trait_volume,-0.00346669374048044,-0.00886935678531923,0.00170819523914428,FALSE,-0.22920169145587355
1166,pd_prob_mctavish,10581.842657660496,9225.29902621881,12154.478439879902,TRUE,0.2567536325239946
1166,mpd_prob_mctavish,0.3933505841139433,0.04282151451236422,0.7674557129637543,TRUE,0.19478221923979383
1166,rao_q,-0.00517500721026802,-0.01283007757451636,0.00255777596485258,FALSE,-0.23601597914922243
1167,corrected_richness,2.35772087003588,2.053710882874128,2.7263566548830216,TRUE,0.25996513389428455
1167,shannon,0.03275587683077922,0.02709468914003376,0.03878130349061898,TRUE,0.511824475083476
1167,trait_volume,-0.00412705512528279,-0.00959637999108603,0.00116117433622354,FALSE,-0.2728617196266533
1167,pd_prob_mctavish,10777.313066161274,9427.499540006089,12436.400727579165,TRUE,0.2614964489745105
1167,mpd_prob_mctavish,0.39192324632728304,0.03679225076746839,0.7407131924749905,TRUE,0.19407541967493042
1167,rao_q,-0.0061889478848747,-0.01408090701471193,0.00188750078437986,FALSE,-0.2822586588969333
1168,corrected_richness,2.4505086636388365,2.162863269921987,2.7809892147588733,TRUE,0.2701960274212951
1168,shannon,0.0361027005868404,0.03082608089972484,0.04244325172900751,TRUE,0.5641200164604451
1168,trait_volume,-0.00557959406853285,-0.01025293196549622,-7.994876505193085e-4,TRUE,-0.36889684924046845
1168,pd_prob_mctavish,11168.283517495078,9838.219819577687,12637.66168071668,TRUE,0.27098280091122445
1168,mpd_prob_mctavish,0.5889869417140846,0.28103356768914994,0.9060659175469846,TRUE,0.2916588616965062
1168,rao_q,-0.00859320127540375,-0.01526957676670764,-0.00119281068693732,TRUE,-0.3919091762841667
1169,corrected_richness,2.5378290364395752,2.2172069950404443,2.8883757658043594,TRUE,0.27982407656627195
1169,shannon,0.03846514188844598,0.03250694465568236,0.0442650379011678,TRUE,0.6010341642744829
1169,trait_volume,-0.00625566121484442,-0.01078203956846345,-0.00129894920073251,TRUE,-0.41359526942767616
1169,pd_prob_mctavish,11561.448373160292,10169.41429767995,13175.489412506342,TRUE,0.28052239700413534
1169,mpd_prob_mctavish,0.6104847292203514,0.3153170662215488,0.9296503372047888,TRUE,0.30230429335043035
1169,rao_q,-0.00965120857594961,-0.01662057226362475,-0.00214887519606866,TRUE,-0.44016159774744507
1170,corrected_richness,2.5402393945397193,2.2210796939300685,2.885228497972769,TRUE,0.28008984554435606
1170,shannon,0.04021272131915503,0.03411180460478633,0.04626335995331897,TRUE,0.6283408344457683
1170,trait_volume,-0.00655731495407461,-0.01120300822294679,-0.00162190079715739,TRUE,-0.4335392138431314
1170,pd_prob_mctavish,11571.385705150224,10116.989934013232,13111.35671991585,TRUE,0.28076351248548914
1170,mpd_prob_mctavish,0.6134702452880694,0.30079768818540975,0.944598351696432,TRUE,0.303782683033151
1170,rao_q,-0.01020971183362526,-0.01756043798390348,-0.00278934519732078,TRUE,-0.46563319379794066
1171,corrected_richness,2.639949397463226,2.3240666767449887,2.990570960933755,TRUE,0.291083990182103
1171,shannon,0.04061231350060694,0.03444385577754463,0.04710887173427985,TRUE,0.6345846318435808
1171,trait_volume,-0.0065004547184266,-0.0112183105363549,-0.00143141830790873,TRUE,-0.42977987911017707
1171,pd_prob_mctavish,12035.483616209078,10513.335863853565,13590.189895200288,TRUE,0.2920242000959684
1171,mpd_prob_mctavish,0.5586785220858321,0.24512455895185545,0.894926630872866,TRUE,0.2766505167867352
1171,rao_q,-0.0100764218259215,-0.01756135514844339,-0.00209991640013098,TRUE,-0.45955425121857735
1172,corrected_richness,2.7018153595972363,2.3579785420209354,3.052975760166472,TRUE,0.2979054054454891
1172,shannon,0.04102817512751746,0.03489453639491502,0.04790664741243709,TRUE,0.6410826462304475
1172,trait_volume,-0.00684462185234375,-0.01150144758436504,-0.00157272329678837,TRUE,-0.4525346117582357
1172,pd_prob_mctavish,12311.314133551956,10836.343849005538,13873.65135098451,TRUE,0.2987168423492992
1172,mpd_prob_mctavish,0.5730306162500803,0.2696283530531473,0.8949150090860448,TRUE,0.2837574917473748
1172,rao_q,-0.0105939397581499,-0.0176063675316616,-0.00282854470975191,TRUE,-0.4831566340828596
1173,corrected_richness,2.73380933460652,2.399442896535353,3.0632791724036075,TRUE,0.30143309954312514
1173,shannon,0.04076912296189772,0.03492932842271695,0.04785127373240884,TRUE,0.6370348462166505
1173,trait_volume,-0.00713743016379206,-0.01165459162851175,-0.00219004571617891,TRUE,-0.47189373756523306
1173,pd_prob_mctavish,12446.185238203963,10938.1506423589,13943.1147642696,TRUE,0.3019893013304255
1173,mpd_prob_mctavish,0.5849078190731597,0.3014981276585985,0.8687166561308564,TRUE,0.2896389319121373
1173,rao_q,-0.01102243192952649,-0.01848668592079065,-0.00349641177078385,TRUE,-0.5026988289583686
1174,corrected_richness,NA,NA,NA,NA,NA
1174,shannon,NA,NA,NA,NA,NA
1174,trait_volume,NA,NA,NA,NA,NA
1174,pd_prob_mctavish,NA,NA,NA,NA,NA
1174,mpd_prob_mctavish,NA,NA,NA,NA,NA
1174,rao_q,NA,NA,NA,NA,NA
1175,corrected_richness,2.844954760238282,2.545595918345268,3.1739212612171332,TRUE,0.3136881276184624
1175,shannon,0.03813991957222851,0.03264603810763545,0.04466068884294728,TRUE,0.5959524275790076
1175,trait_volume,-0.00725967400269598,-0.01223169266991638,-0.00219993989739005,TRUE,-0.47997593251648213
1175,pd_prob_mctavish,12948.36518836419,11547.576154345725,14424.145474575636,TRUE,0.31417399643085925
1175,mpd_prob_mctavish,0.4994150020160096,0.1892230551989006,0.8029901769775879,TRUE,0.2473039734603415
1175,rao_q,-0.010991083416357,-0.01830573728812271,-0.00356067009536,TRUE,-0.5012691207995299
1176,corrected_richness,NA,NA,NA,NA,NA
1176,shannon,NA,NA,NA,NA,NA
1176,trait_volume,NA,NA,NA,NA,NA
1176,pd_prob_mctavish,NA,NA,NA,NA,NA
1176,mpd_prob_mctavish,NA,NA,NA,NA,NA
1176,rao_q,NA,NA,NA,NA,NA
1177,corrected_richness,NA,NA,NA,NA,NA
1177,shannon,NA,NA,NA,NA,NA
1177,trait_volume,NA,NA,NA,NA,NA
1177,pd_prob_mctavish,NA,NA,NA,NA,NA
1177,mpd_prob_mctavish,NA,NA,NA,NA,NA
1177,rao_q,NA,NA,NA,NA,NA
1178,corrected_richness,NA,NA,NA,NA,NA
1178,shannon,NA,NA,NA,NA,NA
1178,trait_volume,NA,NA,NA,NA,NA
1178,pd_prob_mctavish,NA,NA,NA,NA,NA
1178,mpd_prob_mctavish,NA,NA,NA,NA,NA
1178,rao_q,NA,NA,NA,NA,NA
1196,corrected_richness,4.781285062701999,4.309751719289476,5.2643619009056994,TRUE,0.5271902315956308
1196,shannon,0.02883909554833605,0.02434150243950759,0.03287046403440086,TRUE,0.45062310550146767
1196,trait_volume,-0.00534893531049396,-0.00922261077230139,-0.00112994243987952,TRUE,-0.35364676329422684
1196,pd_prob_mctavish,21727.61501584293,19584.82394222081,23922.863244282427,TRUE,0.5271902315956307
1196,mpd_prob_mctavish,0.12581697867802072,-0.19689231955129197,0.4310925186429237,FALSE,0.06230297173742518
1196,rao_q,-0.00745548844213587,-0.01278049782971235,-0.00142993039238605,TRUE,-0.3400216334414104
1197,corrected_richness,5.145418341228572,4.616437627626118,5.63866377405187,TRUE,0.567340004077428
1197,shannon,0.0272903022433358,0.02325059007152536,0.031432934121331683,TRUE,0.42642255289712766
1197,trait_volume,-0.00467325649049901,-0.00847215258244266,-6.457505865706906e-4,TRUE,-0.30897401743976066
1197,pd_prob_mctavish,23382.347496029128,20978.49808206743,25623.804914309698,TRUE,0.567340004077428
1197,mpd_prob_mctavish,0.3036033527740219,0.0086018063800479,0.6123257181479086,TRUE,0.15034052880632232
1197,rao_q,-0.00675786307629174,-0.012186299103105881,-0.00143813911315011,TRUE,-0.3082051108533173
1198,corrected_richness,5.250808737720727,4.753502606293432,5.763539724890536,TRUE,0.5789604757301381
1198,shannon,0.02506018558013077,0.02134225935227293,0.02914904340105387,TRUE,0.3915760337086296
1198,trait_volume,-0.0037628567259999,-0.00709628173658682,-1.9630062468661488e-4,TRUE,-0.2487826127339886
1198,pd_prob_mctavish,23861.273544428033,21601.36307538684,26191.27925415311,TRUE,0.578960475730138
1198,mpd_prob_mctavish,0.3895949146696712,0.10693670511876616,0.6705832043045341,TRUE,0.19292245937510658
1198,rao_q,-0.00565007701558873,-0.01019389385622067,-6.037708399627456e-4,TRUE,-0.2576824350035305
1199,corrected_richness,5.205841946465695,4.700734056968062,5.726379958117268,TRUE,0.574002383337618
1199,shannon,0.02339633227803359,0.01994186767816884,0.02742125705603544,TRUE,0.36557761982518305
1199,trait_volume,-0.00299073573165853,-0.00629631446980362,6.818417128423443e-4,FALSE,-0.197733558170805
1199,pd_prob_mctavish,23656.93075455577,21361.566721550927,26022.413960421374,TRUE,0.574002383337618
1199,mpd_prob_mctavish,0.3334021259747556,0.05788812307644479,0.6162329978148019,TRUE,0.16509650327051903
1199,rao_q,-0.00452290149038012,-0.00892294808976688,3.5927301172094503e-4,FALSE,-0.20627546599925523
1200,corrected_richness,5.200900524429169,4.722498653581524,5.703977914499852,TRUE,0.5734575362110224
1200,shannon,0.02220932306911838,0.01891388121710056,0.02594875887432315,TRUE,0.3470300972413455
1200,trait_volume,-0.00261154954856388,-0.00551065196376209,4.1871589113012586e-4,FALSE,-0.1726635286129169
1200,pd_prob_mctavish,23634.47542837621,21460.471674924545,25920.612253787287,TRUE,0.5734575362110222
1200,mpd_prob_mctavish,0.3837553444129396,0.12528705010851215,0.6407635243178676,TRUE,0.19003077826428513
1200,rao_q,-0.00409719773112411,-0.00821313898319625,4.438823346146416e-5,FALSE,-0.1868604419256736
1201,corrected_richness,3.316494077888128,2.7679810957383575,3.841182825674512,TRUE,0.36568061892952936
1201,shannon,0.01876405774341183,0.01491480967821897,0.02305371462755583,TRUE,0.2931963645660505
1201,trait_volume,-0.00153885285883694,-0.00493715172392012,0.00228642848157702,FALSE,-0.10174180488705427
1201,pd_prob_mctavish,15074.646713817214,12578.548827487592,17456.227991620817,TRUE,0.36576524788776027
1201,mpd_prob_mctavish,-0.00142862141062668,-0.2526598802239403,0.2704945307944743,FALSE,-7.07435199167626e-4
1201,rao_q,-0.00111453555270658,-0.00601811051555277,0.00454026624567533,FALSE,-0.050830499182056156
1202,corrected_richness,2.958456453935844,2.3869466657687624,3.4286954899592295,TRUE,0.32620296063975457
1202,shannon,0.01831630666355267,0.01372344084358737,0.02260981347307417,TRUE,0.28620006394491637
1202,trait_volume,-8.522310335194469e-4,-0.00435434340711106,0.00306028716526838,FALSE,-0.05634555833789167
1202,pd_prob_mctavish,13460.164190109028,10847.012369487282,15607.026988185238,TRUE,0.32659208438315107
1202,mpd_prob_mctavish,0.01153730717007318,-0.23806762748069335,0.30962750461803945,FALSE,0.005713128149282388
1202,rao_q,-2.1241901840259397e-4,-0.00561673687469528,0.00525070100838458,FALSE,-0.009687770582953139
1203,corrected_richness,3.541350690814063,3.069072300779443,4.042280010304927,TRUE,0.3904735790416466
1203,shannon,0.01785337979373718,0.01422172518783262,0.02165576575884561,TRUE,0.278966635166032
1203,trait_volume,-0.00140833248046121,-0.00474959487817863,0.00177075995923776,FALSE,-0.09311240358060024
1203,pd_prob_mctavish,16095.28927095656,13946.798932218171,18369.35106322839,TRUE,0.3905297140144984
1203,mpd_prob_mctavish,0.02326098494692223,-0.2078153737060301,0.274514908141093,FALSE,0.01151854465875787
1203,rao_q,-0.00105351102042423,-0.00598911295448462,0.00345995345503858,FALSE,-0.048047360115087354
1204,corrected_richness,2.686845737383351,2.153359756142312,3.161804328553669,TRUE,0.2962548369271215
1204,shannon,0.01802098658645036,0.01337537290576126,0.02245746304749684,TRUE,0.2815855624243077
1204,trait_volume,-1.0979527695104568e-4,-0.0035390610334474,0.00376350675387729,FALSE,-0.0072591538436730125
1204,pd_prob_mctavish,12247.55924363428,9870.892483900272,14378.632430328173,TRUE,0.2971699189913261
1204,mpd_prob_mctavish,0.01179127336269436,-0.24529286882303455,0.27522640169425966,FALSE,0.005838888986073989
1204,rao_q,7.80804030566126e-4,-0.00449254722669097,0.00637480958086987,FALSE,0.03561004271299932
1205,corrected_richness,2.7991085247409435,2.306635145343,3.291403512386782,TRUE,0.3086330666478933
1205,shannon,0.01728815050219083,0.01341087004402961,0.02121100650693629,TRUE,0.27013468763667525
1205,trait_volume,-6.516722829743337e-4,-0.00374575809878929,0.00272128124771769,FALSE,-0.04308554510844328
1205,pd_prob_mctavish,12737.55858989902,10482.052369348425,14957.139647833275,TRUE,0.30905906875077543
1205,mpd_prob_mctavish,0.03334376470007053,-0.20896484836292256,0.2976965904901362,FALSE,0.016511409283195246
1205,rao_q,-8.017023458026809e-5,-0.00469625047676267,0.00505666783195699,FALSE,-0.0036563149855215102
1206,corrected_richness,2.705117025524046,2.2033663505289685,3.186299792601258,TRUE,0.2982694510946775
1206,shannon,0.0168751347482341,0.0132333477640288,0.02064719599668689,TRUE,0.26368114122232694
1206,trait_volume,-7.536260737106054e-4,-0.00375725697231516,0.00227538438601515,FALSE,-0.04982625629796219
1206,pd_prob_mctavish,12307.34525936671,10012.218195822134,14509.193055365664,TRUE,0.2986205431604849
1206,mpd_prob_mctavish,0.00154117889013211,-0.2293089604486942,0.2465882681557069,FALSE,7.631722351237095e-4
1206,rao_q,-1.7267351906924747e-4,-0.00465571888220569,0.00448843754008386,FALSE,-0.007875102008632697
1207,corrected_richness,2.7668027652609903,2.31784280110511,3.230794465167075,TRUE,0.3050709948201817
1207,shannon,0.01661954710483719,0.01294469196935841,0.0201458484237716,TRUE,0.25968747583839424
1207,trait_volume,-0.0011382062888749,-0.00392112467376001,0.00163525455260296,FALSE,-0.07525291420743882
1207,pd_prob_mctavish,12581.228235943108,10532.983369369467,14681.713684478897,TRUE,0.3052659310572297
1207,mpd_prob_mctavish,0.03515055632404363,-0.1813922329260879,0.2634417149623953,FALSE,0.017406109574575536
1207,rao_q,-8.481540699330425e-4,-0.00498249931848858,0.00321173065227677,FALSE,-0.03868166847912037
1208,corrected_richness,2.709837554091938,2.275888730343844,3.1428829406243053,TRUE,0.29878994224220895
1208,shannon,0.01623023884681108,0.01285589094451706,0.0196602842109723,TRUE,0.25360436910798173
1208,trait_volume,-0.00122439528936794,-0.00391755381458354,0.00146664060530666,FALSE,-0.08095133067475507
1208,pd_prob_mctavish,12317.7653666465,10322.4251087211,14282.216951765438,TRUE,0.2988733725099592
1208,mpd_prob_mctavish,0.05082028418364758,-0.14338220820879147,0.2387057207195087,FALSE,0.025165560025761705
1208,rao_q,-0.00109177119523164,-0.00502682555863538,0.00295553789197705,FALSE,-0.049792287658700106
1209,corrected_richness,2.7353406679553203,2.3312613668000015,3.1857219019508127,TRUE,0.3016019461967375
1209,shannon,0.01672446415444851,0.01326735585338407,0.02017589977434472,TRUE,0.26132684925898797
1209,trait_volume,-0.00138276278940503,-0.00413698313143284,0.00136908890776665,FALSE,-0.09142185434873518
1209,pd_prob_mctavish,12443.901818303711,10596.196579922116,14522.989615331631,TRUE,0.30193389733577786
1209,mpd_prob_mctavish,0.10022923166858846,-0.08752167608641498,0.3014949827211039,FALSE,0.04963224402242612
1209,rao_q,-0.00147256852486965,-0.0054925910335568,0.00268870327965671,FALSE,-0.06715926918359531
1210,corrected_richness,2.670399683738872,2.237645333879506,3.1244535449510287,TRUE,0.2944414753065601
1210,shannon,0.01735597748342908,0.01356497449875427,0.02109694353202619,TRUE,0.2711945130001698
1210,trait_volume,-0.00177862417278826,-0.00458580339101445,0.00128591017902622,FALSE,-0.11759437071325374
1210,pd_prob_mctavish,12155.765991427852,10168.541661696216,14274.997941118629,TRUE,0.29494268393334405
1210,mpd_prob_mctavish,0.10386570393659592,-0.10721105549483773,0.3197135365966205,FALSE,0.051432978957552784
1210,rao_q,-0.00206897175101615,-0.00626926521134679,0.00213457153109607,FALSE,-0.0943593648873134
1211,corrected_richness,2.623626503881459,2.1949904312735486,3.08110085538072,TRUE,0.2892842083379267
1211,shannon,0.01795295653174832,0.01378152535147137,0.02194580657053877,TRUE,0.2805225639517694
1211,trait_volume,-0.00136957061783159,-0.00397971109622607,0.00152104549888702,FALSE,-0.0905496492262286
1211,pd_prob_mctavish,11908.030574454606,9853.019198510645,13965.39447496718,TRUE,0.28893173005030925
1211,mpd_prob_mctavish,0.1228860320592642,-0.10443165865188316,0.3551803106511835,FALSE,0.06085160415356673
1211,rao_q,-0.00143399415311346,-0.00545324968430832,0.00333593227814725,FALSE,-0.06540001209463141
1212,corrected_richness,2.8466523751820194,2.400789301011997,3.340082637428165,TRUE,0.31387530868037616
1212,shannon,0.01769174445399751,0.01368464724649658,0.0215466231761214,TRUE,0.276441014394389
1212,trait_volume,-0.00294836758966093,-0.00583468836651556,1.6894707568244457e-4,FALSE,-0.19493237337149627
1212,pd_prob_mctavish,12967.39305173361,10982.297508459316,15163.347967203235,TRUE,0.3146356809594732
1212,mpd_prob_mctavish,0.110695182236661,-0.1106973036011306,0.3054984658893584,FALSE,0.05481484997354027
1212,rao_q,-0.00377315828094186,-0.00806799820795061,6.427985320198601e-4,FALSE,-0.17208201070610077
1213,corrected_richness,2.6782668858151313,2.2449886029535753,3.077437535853462,TRUE,0.29530892245313306
1213,shannon,0.0203459941200935,0.01667161933065435,0.0241800665913877,TRUE,0.31791479172931725
1213,trait_volume,-0.00178513354855584,-0.00472088092115279,0.00192250537718371,FALSE,-0.11802474041070629
1213,pd_prob_mctavish,12161.220718702374,10204.90255181478,13939.418693025167,TRUE,0.295075035272092
1213,mpd_prob_mctavish,0.15304279253059924,-0.05886082035418478,0.3745263554208136,FALSE,0.0757848493727679
1213,rao_q,-0.00147441591511313,-0.00565521186756742,0.00396377521939681,FALSE,-0.06724352290527526
1214,corrected_richness,2.5626089977056603,2.14476793137163,2.932498785558117,TRUE,0.28255634484717956
1214,shannon,0.01928636492410886,0.01560180672337468,0.02318742254812611,TRUE,0.3013576358998525
1214,trait_volume,-0.00211006314667117,-0.00476496512916114,9.225075797402528e-4,FALSE,-0.13950757652699664
1214,pd_prob_mctavish,11632.792575872863,9758.745705186338,13381.942493454206,TRUE,0.2822534644371519
1214,mpd_prob_mctavish,0.1885390278967877,7.778645145687074e-4,0.3994326708174265,TRUE,0.09336213482375741
1214,rao_q,-0.00209148625411894,-0.0058765169286403,0.00267889692571354,FALSE,-0.09538618133006536
1215,corrected_richness,2.406933346138784,1.998626760867876,2.7937675602383996,TRUE,0.2653913605956523
1215,shannon,0.01789646115215267,0.01434371855057025,0.02184229866473404,TRUE,0.2796397996723832
1215,trait_volume,-0.00156711900143685,-0.00443786873079275,0.00185843612652983,FALSE,-0.10361063097318395
1215,pd_prob_mctavish,10937.698120677624,9105.31642551686,12693.42102216732,TRUE,0.26538796831399164
1215,mpd_prob_mctavish,0.15461829226857574,-0.04365645059760065,0.36234821266101647,FALSE,0.07656501685635267
1215,rao_q,-0.00151604251257363,-0.00547762820157945,0.003029796767082,FALSE,-0.06914198251298305
1216,corrected_richness,2.4218844202102225,1.9863089803852132,2.8367150403181105,TRUE,0.2670398839735642
1216,shannon,0.01873124473884562,0.01526531616595715,0.02300328772886601,TRUE,0.2926836474458594
1216,trait_volume,-0.0017246299781078,-0.00456423257765365,0.0018114527111185,FALSE,-0.11402452529972608
1216,pd_prob_mctavish,11008.510019964784,9015.677413633884,12828.933620159862,TRUE,0.2671061201478539
1216,mpd_prob_mctavish,0.1658904696290351,-0.0491799280859406,0.3738093949168783,FALSE,0.08214685608732944
1216,rao_q,-0.00185683706325438,-0.00603098301008099,0.00289674267356013,FALSE,-0.08468456174032114
1217,corrected_richness,NA,NA,NA,NA,NA
1217,shannon,NA,NA,NA,NA,NA
1217,trait_volume,NA,NA,NA,NA,NA
1217,pd_prob_mctavish,NA,NA,NA,NA,NA
1217,mpd_prob_mctavish,NA,NA,NA,NA,NA
1217,rao_q,NA,NA,NA,NA,NA
1218,corrected_richness,NA,NA,NA,NA,NA
1218,shannon,NA,NA,NA,NA,NA
1218,trait_volume,NA,NA,NA,NA,NA
1218,pd_prob_mctavish,NA,NA,NA,NA,NA
1218,mpd_prob_mctavish,NA,NA,NA,NA,NA
1218,rao_q,NA,NA,NA,NA,NA
1233,corrected_richness,NA,NA,NA,NA,NA
1233,shannon,NA,NA,NA,NA,NA
1233,trait_volume,NA,NA,NA,NA,NA
1233,pd_prob_mctavish,NA,NA,NA,NA,NA
1233,mpd_prob_mctavish,NA,NA,NA,NA,NA
1233,rao_q,NA,NA,NA,NA,NA
1234,corrected_richness,2.4226307168698553,2.1390009320867245,2.7082722567549444,TRUE,0.2671221715392858
1234,shannon,0.03650685241904834,0.03121462556670453,0.04221529061864475,TRUE,0.570435060336159
1234,trait_volume,-0.00700771087513713,-0.01132511840618805,-0.00315737337302747,TRUE,-0.4633173005910104
1234,pd_prob_mctavish,11037.376449532045,9720.196642466646,12331.440378352789,TRUE,0.26780652374382186
1234,mpd_prob_mctavish,0.6367360124903251,0.310726678848077,0.948448089275992,TRUE,0.3153035958040827
1234,rao_q,-0.01045194678775748,-0.01643444546205838,-0.00482676273700514,TRUE,-0.4766807764506268
1235,corrected_richness,2.471516433523119,2.1873130904075686,2.7581502787453354,TRUE,0.27251236935141715
1235,shannon,0.03567764364603378,0.03045519781787967,0.04160012240706622,TRUE,0.5574783213920197
1235,trait_volume,-0.00792264649341911,-0.01224460146521768,-0.00385074247311906,TRUE,-0.5238085948852658
1235,pd_prob_mctavish,11253.221934788966,9959.17403470714,12533.874602020074,TRUE,0.2730437129741398
1235,mpd_prob_mctavish,0.6405027466780409,0.3321326243832238,0.9755693037023678,TRUE,0.3171688347893568
1235,rao_q,-0.01177582174603383,-0.01795047731230092,-0.00598635773492769,TRUE,-0.5370585946551635
1236,corrected_richness,2.5196605789373954,2.228237319801152,2.813231600449387,TRUE,0.2778208006283807
1236,shannon,0.03693826167570678,0.03172672138864795,0.04245781667191853,TRUE,0.5771760130353059
1236,trait_volume,-0.00806188929697349,-0.01245594219871559,-0.00428356646377253,TRUE,-0.5330146824392529
1236,pd_prob_mctavish,11471.54280862628,10125.788781397858,12784.18089768215,TRUE,0.2783409640510081
1236,mpd_prob_mctavish,0.6252185793042542,0.2915680439595676,0.9553497541395182,TRUE,0.3096003089995585
1236,rao_q,-0.01190003153654009,-0.01796280507482113,-0.00623852369704738,TRUE,-0.5427234167771671
1237,corrected_richness,2.5854844266984007,2.2693256590506747,2.878485838763108,TRUE,0.28507861711297855
1237,shannon,0.03715694044166076,0.03176393705862361,0.04250692167278493,TRUE,0.5805929615473092
1237,trait_volume,-0.00842818207996113,-0.01255283254419502,-0.00466497946563084,TRUE,-0.557232260256557
1237,pd_prob_mctavish,11764.512349020872,10333.225263588116,13081.10019082184,TRUE,0.28544946076076994
1237,mpd_prob_mctavish,0.6724210204510229,0.36853169409318776,0.9908593057917228,TRUE,0.3329743590491195
1237,rao_q,-0.01247834682302959,-0.01827187943339096,-0.00715252324217957,TRUE,-0.5690985778256313
1238,corrected_richness,2.6570758450584058,2.342989872132051,2.9361173165080112,TRUE,0.29297237285657396
1238,shannon,0.03807665627296543,0.03237930823362529,0.04361852222926867,TRUE,0.5949639116829242
1238,trait_volume,-0.00975273807734334,-0.01410969665222654,-0.00562025364373921,TRUE,-0.6448057518179865
1238,pd_prob_mctavish,12087.555672227749,10647.25931629256,13342.611004746095,TRUE,0.29328765580669075
1238,mpd_prob_mctavish,0.7354119410991237,0.4329986580635544,1.0938623200198443,TRUE,0.3641666638563768
1238,rao_q,-0.01428126310327255,-0.02029471474607395,-0.00844860086676236,TRUE,-0.6513239804031048
1239,corrected_richness,2.7660622192408906,2.434788858923562,3.058681830164619,TRUE,0.3049893413268794
1239,shannon,0.03748227266085757,0.03217439436348614,0.04324185004013441,TRUE,0.5856764155234727
1239,trait_volume,-0.01068923281468078,-0.01494676974192591,-0.00659539479328845,TRUE,-0.7067224349477509
1239,pd_prob_mctavish,12579.57851132624,11064.421861025476,13899.581470303325,TRUE,0.3052259027935568
1239,mpd_prob_mctavish,0.7291303894627877,0.4141336979425061,1.0344720846104505,TRUE,0.36105611917331504
1239,rao_q,-0.01557915375841857,-0.0216148588778012,-0.00993830066972533,TRUE,-0.710516735380358
1240,corrected_richness,2.858125965824958,2.498085637086058,3.206713419645807,TRUE,0.3151404005602705
1240,shannon,0.03826124170718779,0.03250371631485217,0.04442321834340637,TRUE,0.597848137419484
1240,trait_volume,-0.01086610093472737,-0.01491214375116943,-0.00708686691680367,TRUE,-0.7184161337034076
