panel,item,estimate,comparator,difference,lower,upper
a_b_detection,1481,7.226432424839701,23.6,-16.373567575160298,NA,NA
a_b_detection,1482,7.677383265480776,0.7999999999999998,6.877383265480776,NA,NA
a_b_detection,1483,6.734934479285818,5.499999999999999,1.234934479285819,NA,NA
a_b_detection,1484,6.964264996511186,16.6,-9.635735003488817,NA,NA
a_b_detection,1485,7.041726065109614,17.599999999999994,-10.55827393489038,NA,NA
a_b_detection,1486,7.254327393991368,17,-9.7456726060086325,NA,NA
a_b_detection,1487,8.145860032779895,17.2,-9.054139967220104,NA,NA
a_b_detection,1488,8.897903727511144,30.1,-21.202096272488852,NA,NA
a_b_detection,1489,7.8357768145110605,32.09999999999999,-24.264223185488927,NA,NA
a_b_detection,1490,6.684139949260434,0.8999999999999999,5.7841399492604335,NA,NA
a_b_detection,1491,10.447059503031806,17.499999999999996,-7.052940496968191,NA,NA
a_b_detection,1492,7.307321886454333,6.4,0.9073218864543326,NA,NA
a_b_detection,1493,6.804881669756513,22.59999999999999,-15.79511833024348,NA,NA
a_b_detection,1494,7.445936811497765,36.2,-28.75406318850223,NA,NA
a_b_detection,1495,8.198556391057188,55.299999999999976,-47.10144360894279,NA,NA
a_b_detection,1496,7.946409414426124,34.49999999999999,-26.55359058557387,NA,NA
a_b_detection,1497,7.272956541730808,29.6,-22.327043458269188,NA,NA
a_b_detection,1498,6.836105358875497,17,-10.163894641124504,NA,NA
a_b_detection,1499,6.464829362223257,0.7999999999999998,5.664829362223257,NA,NA
a_b_detection,1500,6.25899767196995,6.5,-0.24100232803005017,NA,NA
a_b_detection,1502,6.642458210850448,1.2999999999999998,5.342458210850448,NA,NA
a_b_detection,1518,4.099262551258883,2.399999999999999,1.6992625512588844,NA,NA
a_b_detection,1520,4.377100780100868,1.8,2.577100780100868,NA,NA
a_b_detection,1521,4.3120967804636665,9.9,-5.587903219536332,NA,NA
a_b_detection,1522,4.349192608890949,10.6,-6.250807391109051,NA,NA
a_b_detection,1523,4.131316973619104,1.1999999999999995,2.931316973619105,NA,NA
a_b_detection,1528,5.475994219542034,4.2,1.2759942195420342,NA,NA
a_b_detection,1529,5.601068251614794,1.7999999999999998,3.801068251614794,NA,NA
a_b_detection,1533,6.7173075525220645,1.5999999999999996,5.117307552522065,NA,NA
a_b_detection,1536,7.020609730333122,4.1,2.9206097303331227,NA,NA
a_b_detection,1537,7.367656190580007,0.2999999999999999,7.067656190580007,NA,NA
a_b_detection,1538,6.70282341587843,5,1.70282341587843,NA,NA
a_b_detection,1539,6.487855350766878,1.4999999999999998,4.987855350766878,NA,NA
a_b_detection,1540,6.344024142164771,9.799999999999995,-3.4559758578352247,NA,NA
a_b_detection,1542,7.332578612106647,6,1.332578612106647,NA,NA
a_b_detection,1550,7.841157953966876,20.299999999999997,-12.45884204603312,NA,NA
a_b_detection,1551,8.044791437622079,16.399999999999995,-8.355208562377916,NA,NA
a_b_detection,1552,8.296703563876967,3,5.296703563876967,NA,NA
a_b_detection,1553,8.536182428786255,28.399999999999995,-19.86381757121374,NA,NA
a_b_detection,1554,8.242839483584012,24.4,-16.157160516415985,NA,NA
a_b_detection,1555,8.564490813514306,15.899999999999997,-7.335509186485689,NA,NA
a_b_detection,1556,11.39584979060465,42.2,-30.804150209395345,NA,NA
a_b_detection,1557,11.445539221401576,16.7,-5.254460778598423,NA,NA
a_b_detection,1558,10.906726553504258,14.4,-3.49327344649574,NA,NA
a_b_detection,1559,10.926310381561809,21.699999999999996,-10.773689618438189,NA,NA
a_b_detection,1560,11.37080558256077,58.59999999999999,-47.22919441743922,NA,NA
a_b_detection,1561,11.284988659177989,41.099999999999994,-29.815011340822007,NA,NA
a_b_detection,1562,11.17760629889928,54.79999999999999,-43.62239370110071,NA,NA
a_b_detection,1563,11.05336072562734,11.299999999999995,-0.2466392743726562,NA,NA
a_b_detection,1564,10.915568029535882,27.2,-16.28443197046412,NA,NA
a_b_detection,1565,10.765917970256949,20.799999999999997,-10.034082029743049,NA,NA
a_b_detection,1566,7.018038571587325,14.4,-7.381961428412674,NA,NA
a_b_detection,1567,6.688068282485168,35.999999999999986,-29.311931717514817,NA,NA
a_b_detection,1568,6.87017588354673,27.09999999999999,-20.229824116453266,NA,NA
a_b_detection,1569,6.329752861259322,5,1.3297528612593217,NA,NA
a_b_detection,1570,6.662461699112757,16.3,-9.637538300887243,NA,NA
a_b_detection,1571,6.961689675128771,0.5999999999999998,6.361689675128772,NA,NA
a_b_detection,1586,3.9630539444473585,4.799999999999999,-0.8369460555526405,NA,NA
a_b_detection,1587,4.1269308912302245,6.799999999999999,-2.6730691087697744,NA,NA
a_b_detection,1588,4.268719646386441,2.7000000000000006,1.5687196463864406,NA,NA
a_b_detection,1589,4.2715620433543515,0.3000000000000001,3.9715620433543513,NA,NA
a_b_detection,1590,4.049746794761862,6.399999999999999,-2.350253205238136,NA,NA
a_b_detection,1591,3.8569686949300377,8.199999999999998,-4.34303130506996,NA,NA
a_b_detection,1592,3.08060303919283,5.4,-2.3193969608071705,NA,NA
a_b_detection,1593,3.63860164705639,6.8,-3.161398352943609,NA,NA
a_b_detection,1594,5.052822978101145,1.2,3.8528229781011447,NA,NA
a_b_detection,1602,6.010022281368916,2.5999999999999996,3.4100222813689163,NA,NA
a_b_detection,1608,7.1006717862227005,4.6,2.500671786222701,NA,NA
a_b_detection,1609,7.087328937594067,12.2,-5.112671062405933,NA,NA
a_b_detection,1610,7.081485200561161,5.3999999999999995,1.6814852005611618,NA,NA
a_b_detection,1612,7.346934944651729,3.6,3.7469349446517297,NA,NA
a_b_detection,1613,7.3596956268400415,7.699999999999998,-0.3403043731599569,NA,NA
a_b_detection,1614,7.01395831649442,13.5,-6.48604168350558,NA,NA
a_b_detection,1616,7.075865431100744,2.2,4.875865431100744,NA,NA
a_b_detection,1617,7.429135060885025,3.1999999999999993,4.229135060885025,NA,NA
a_b_detection,1618,7.689732639970117,-1.799999999999999,9.489732639970116,NA,NA
a_b_detection,1619,7.933868498996696,1.4,6.533868498996696,NA,NA
a_b_detection,1620,8.122173977939033,10.1,-1.9778260220609685,NA,NA
a_b_detection,1621,8.509841325976003,1.4,7.109841325976003,NA,NA
a_b_detection,1622,8.957113138482718,28.399999999999995,-19.442886861517277,NA,NA
a_b_detection,1623,8.88255194965131,4.799999999999998,4.082551949651312,NA,NA
a_b_detection,1624,7.930095121198156,2.4,5.530095121198157,NA,NA
a_b_detection,1625,6.8395740399858855,13.4,-6.560425960014113,NA,NA
a_b_detection,1626,8.680479146713948,15.299999999999995,-6.6195208532860494,NA,NA
a_b_detection,1627,5.439097349795072,10.4,-4.960902650204928,NA,NA
a_b_detection,1629,11.75175245139483,17.999999999999996,-6.248247548605166,NA,NA
a_b_detection,1630,11.772426639659331,40,-28.22757336034067,NA,NA
a_b_detection,1631,11.754115912239504,22.799999999999997,-11.045884087760491,NA,NA
a_b_detection,1632,8.917075368201143,57.699999999999974,-48.782924631798835,NA,NA
a_b_detection,1633,9.438540665812296,53.99999999999999,-44.561459334187695,NA,NA
a_b_detection,1634,9.170031611656498,65.6,-56.4299683883435,NA,NA
a_b_detection,1635,8.730769789883082,24.999999999999996,-16.269230210116916,NA,NA
a_b_detection,1636,8.162115049456368,-4.099999999999995,12.262115049456362,NA,NA
a_b_detection,1637,8.262102721720492,22.59999999999999,-14.3378972782795,NA,NA
a_b_detection,1639,7.228685265884519,26.4,-19.17131473411548,NA,NA
a_b_detection,1640,8.115673623717917,17.799999999999997,-9.68432637628208,NA,NA
a_b_detection,1641,9.38219654446381,12.700000000000005,-3.3178034555361933,NA,NA
a_b_detection,1642,9.14372850440512,23.699999999999996,-14.556271495594876,NA,NA
a_b_detection,1658,3.775524929996231,3.1999999999999993,0.5755249299962317,NA,NA
a_b_detection,1659,4.463672236595692,12.6,-8.13632776340431,NA,NA
a_b_detection,1660,4.742156731481103,21.399999999999995,-16.657843268518892,NA,NA
a_b_detection,1661,4.828738763808253,0.2999999999999999,4.528738763808253,NA,NA
a_b_detection,1662,4.946599397352118,8.4,-3.453400602647882,NA,NA
a_b_detection,1666,4.75090617083604,1.7999999999999998,2.95090617083604,NA,NA
a_b_detection,1669,4.786630749114299,8.999999999999998,-4.213369250885699,NA,NA
a_b_detection,1672,5.108133702889298,0.7999999999999998,4.3081337028892985,NA,NA
a_b_detection,1674,5.5687063747840035,7.199999999999999,-1.6312936252159955,NA,NA
a_b_detection,1675,4.668100706577908,0.09999999999999994,4.5681007065779085,NA,NA
a_b_detection,1676,4.390671488472674,5.199999999999999,-0.8093285115273252,NA,NA
a_b_detection,1678,6.030590875739104,1.5999999999999996,4.430590875739104,NA,NA
a_b_detection,1679,5.463754510538612,0.2999999999999999,5.163754510538612,NA,NA
a_b_detection,1680,5.411825777007321,9.8,-4.388174222992678,NA,NA
a_b_detection,1681,5.870624631575239,0.20000000000000004,5.670624631575238,NA,NA
a_b_detection,1684,6.811036273168767,1.8000000000000005,5.0110362731687665,NA,NA
a_b_detection,1685,8.010319908466311,2,6.010319908466311,NA,NA
a_b_detection,1686,8.626771568800343,8.5,0.12677156880034346,NA,NA
a_b_detection,1687,8.810922012702964,26.4,-17.589077987297035,NA,NA
a_b_detection,1688,8.895537023311418,4.2,4.6955370233114175,NA,NA
a_b_detection,1689,9.23246978367677,6,3.2324697836767697,NA,NA
a_b_detection,1692,9.851334111983816,8.4,1.4513341119838152,NA,NA
a_b_detection,1693,10.090093463328513,35.29999999999998,-25.209906536671472,NA,NA
a_b_detection,1694,9.6237346855144,24.8,-15.1762653144856,NA,NA
a_b_detection,1695,9.176544365923172,7.4,1.776544365923172,NA,NA
a_b_detection,1696,9.716346183952783,2.6,7.116346183952784,NA,NA
a_b_detection,1697,9.651729930350143,7.099999999999997,2.551729930350146,NA,NA
a_b_detection,1698,9.914991621667982,23.699999999999996,-13.785008378332014,NA,NA
a_b_detection,1699,10.002170281467096,9.199999999999998,0.802170281467097,NA,NA
a_b_detection,1700,9.31293607226943,16.4,-7.0870639277305685,NA,NA
a_b_detection,1701,6.364867741040185,14.8,-8.435132258959815,NA,NA
a_b_detection,1702,7.709100996331812,19.39999999999999,-11.69089900366818,NA,NA
a_b_detection,1703,9.355130197763206,21.4,-12.044869802236793,NA,NA
a_b_detection,1704,4.525625999152588,24.4,-19.87437400084741,NA,NA
a_b_detection,1705,8.629998279168989,37.499999999999986,-28.870001720831,NA,NA
a_b_detection,1706,7.365172753365842,70.7,-63.33482724663416,NA,NA
a_b_detection,1707,11.65464723346421,81.79999999999998,-70.14535276653578,NA,NA
a_b_detection,1708,8.5564824955838,0.9000000000000096,7.656482495583791,NA,NA
a_b_detection,1710,7.680595064789725,32.1,-24.419404935210277,NA,NA
a_b_detection,1711,9.361981137796352,52.3,-42.93801886220365,NA,NA
a_b_detection,1712,9.278773152771135,16.400000000000002,-7.121226847228865,NA,NA
a_b_detection,1731,4.48877817278283,15.3,-10.81122182721717,NA,NA
a_b_detection,1732,4.397113640792654,3.8,0.5971136407926538,NA,NA
a_b_detection,1733,5.077042666474767,11.4,-6.322957333525231,NA,NA
a_b_detection,1734,5.0092227462682635,7.3,-2.2907772537317364,NA,NA
a_b_detection,1738,5.805573547598145,0.3999999999999999,5.405573547598145,NA,NA
a_b_detection,1739,4.897159755064609,3,1.897159755064609,NA,NA
a_b_detection,1743,5.228110951377615,8.199999999999998,-2.9718890486223826,NA,NA
a_b_detection,1748,5.896105152963644,6.299999999999999,-0.40389484703635503,NA,NA
a_b_detection,1749,6.07409423341587,4,2.0740942334158707,NA,NA
a_b_detection,1753,6.956184088990486,0.7999999999999998,6.156184088990486,NA,NA
a_b_detection,1755,7.496876393798145,0.19999999999999987,7.296876393798144,NA,NA
a_b_detection,1756,7.787972119280803,5.499999999999997,2.2879721192808056,NA,NA
a_b_detection,1757,8.090105379180502,13.4,-5.309894620819497,NA,NA
a_b_detection,1758,8.40129305247441,23,-14.59870694752559,NA,NA
a_b_detection,1759,8.72015767322277,35.89999999999999,-27.17984232677722,NA,NA
a_b_detection,1760,9.046206587712106,16.3,-7.253793412287894,NA,NA
a_b_detection,1761,9.379854856815667,10.6,-1.2201451431843306,NA,NA
a_b_detection,1762,9.721859031650238,12.799999999999995,-3.078140968349759,NA,NA
a_b_detection,1764,10.424283341457151,7.6,2.824283341457152,NA,NA
a_b_detection,1765,10.768675826471307,46.9,-36.13132417352869,NA,NA
a_b_detection,1766,11.089624788861835,52.099999999999994,-41.01037521113816,NA,NA
a_b_detection,1767,11.375930515536233,24.399999999999995,-13.024069484463764,NA,NA
a_b_detection,1769,11.845573380204982,17.599999999999998,-5.754426619795016,NA,NA
a_b_detection,1770,12.037033443449015,11.599999999999996,0.43703344344902106,NA,NA
a_b_detection,1772,12.32810116363055,22,-9.67189883636945,NA,NA
a_b_detection,1773,12.418104231841705,29.09999999999999,-16.68189576815829,NA,NA
a_b_detection,1774,12.464530148450924,21.299999999999997,-8.835469851549075,NA,NA
a_b_detection,1775,12.464848268472828,32.6,-20.135151731527177,NA,NA
a_b_detection,1776,12.420201367550783,15.599999999999996,-3.179798632449213,NA,NA
a_b_detection,1777,12.33532057488724,12.899999999999997,-0.5646794251127574,NA,NA
a_b_detection,1778,12.229134498742887,67.69999999999999,-55.4708655012571,NA,NA
a_b_detection,1779,12.279638866941498,1.8,10.479638866941498,NA,NA
a_b_detection,1782,11.38539605446956,59.29999999999998,-47.91460394553042,NA,NA
a_b_detection,1783,11.261947356280135,16.199999999999996,-4.938052643719859,NA,NA
a_b_detection,1803,4.508429181575769,21.6,-17.09157081842423,NA,NA
a_b_detection,1804,4.540541375137763,7.6,-3.059458624862237,NA,NA
a_b_detection,1805,4.5812244667528486,8.4,-3.818775533247152,NA,NA
a_b_detection,1806,4.62259230003545,9.8,-5.177407699964549,NA,NA
a_b_detection,1807,4.665699898402405,3.4,1.265699898402405,NA,NA
a_b_detection,1809,4.76138417957278,5.199999999999999,-0.438615820427219,NA,NA
a_b_detection,1815,5.200628770203271,2.5999999999999996,2.6006287702032713,NA,NA
a_b_detection,1816,5.307863964993644,6.199999999999999,-0.892136035006355,NA,NA
a_b_detection,1819,5.711845212620822,2.5999999999999996,3.111845212620822,NA,NA
a_b_detection,1820,5.877645409611221,6.399999999999999,-0.5223545903887779,NA,NA
a_b_detection,1821,6.060647317595116,3.6,2.460647317595116,NA,NA
a_b_detection,1823,6.481284322077458,2.5999999999999996,3.881284322077458,NA,NA
a_b_detection,1824,6.719941024985031,4.999999999999999,1.7199410249850322,NA,NA
a_b_detection,1825,6.977640476943025,0.19999999999999996,6.7776404769430245,NA,NA
a_b_detection,1826,7.253856222254016,10.099999999999998,-2.846143777745982,NA,NA
a_b_detection,1828,7.856141433171379,9.699999999999998,-1.8438585668286187,NA,NA
a_b_detection,1829,8.177762375423423,4.899999999999998,3.2777623754234257,NA,NA
a_b_detection,1830,8.509769513231815,5.999999999999999,2.5097695132318156,NA,NA
a_b_detection,1831,8.850374262999896,19.09999999999999,-10.249625737000098,NA,NA
a_b_detection,1832,9.19890383084044,37.99999999999999,-28.801096169159553,NA,NA
a_b_detection,1833,9.555783529393327,23.699999999999996,-14.144216470606668,NA,NA
a_b_detection,1834,9.92155838091865,16.599999999999994,-6.678441619081344,NA,NA
a_b_detection,1835,10.294475963720608,9.4,0.8944759637206072,NA,NA
a_b_detection,1836,10.667254040943536,25.499999999999996,-14.83274595905646,NA,NA
a_b_detection,1837,11.026220155409591,28.799999999999997,-17.773779844590404,NA,NA
a_b_detection,1838,11.356769960646416,20.8,-9.443230039353583,NA,NA
a_b_detection,1839,11.652203730490678,22,-10.347796269509322,NA,NA
a_b_detection,1840,11.915283478820712,12.999999999999996,-1.084716521179283,NA,NA
a_b_detection,1841,12.150707856142317,18.2,-6.049292143857684,NA,NA
a_b_detection,1842,12.359162506996944,3.6,8.759162506996944,NA,NA
a_b_detection,1843,12.537530022804985,7.4,5.1375300228049845,NA,NA
a_b_detection,1844,12.680836118472678,31.299999999999994,-18.619163881527314,NA,NA
a_b_detection,1845,12.783293944747063,61.19999999999998,-48.41670605525292,NA,NA
a_b_detection,1846,12.839453688421935,20.7,-7.860546311578062,NA,NA
a_b_detection,1847,12.846155587935325,41.09999999999999,-28.253844412064662,NA,NA
a_b_detection,1848,12.804184889263572,35.89999999999999,-23.095815110736417,NA,NA
a_b_detection,1849,12.718366525030255,9.699999999999996,3.0183665250302596,NA,NA
a_b_detection,1850,12.596219461158151,22.799999999999997,-10.203780538841844,NA,NA
a_b_detection,1851,12.46588031458229,27.2,-14.73411968541771,NA,NA
a_b_detection,1852,12.326273177311082,56.89999999999999,-44.57372682268891,NA,NA
a_b_detection,1853,12.148117959961736,2.2,9.948117959961737,NA,NA
a_b_detection,1854,12.005833173309004,17.599999999999994,-5.594166826690989,NA,NA
a_b_detection,1855,11.85944400388538,34.199999999999996,-22.340555996114617,NA,NA
a_b_detection,1856,11.75709180263702,1.5999999999999996,10.15709180263702,NA,NA
a_b_detection,1875,4.511698341032684,11.6,-7.088301658967316,NA,NA
a_b_detection,1876,4.546523461678362,6.6,-2.053476538321638,NA,NA
a_b_detection,1877,4.583222875079051,5.800000000000001,-1.2167771249209496,NA,NA
a_b_detection,1878,4.621370360938398,2.2,2.421370360938398,NA,NA
a_b_detection,1879,4.661684512597769,2.8,1.861684512597769,NA,NA
a_b_detection,1880,4.705186525005085,20.199999999999996,-15.49481347499491,NA,NA
a_b_detection,1881,4.752918810871042,12.4,-7.647081189128957,NA,NA
a_b_detection,1882,4.8059505297474,12.799999999999995,-7.994049470252597,NA,NA
a_b_detection,1884,4.932366407337672,5.800000000000001,-0.8676335926623286,NA,NA
a_b_detection,1892,5.882361890078512,6.999999999999999,-1.1176381099214874,NA,NA
a_b_detection,1895,6.503054815911098,2.0999999999999996,4.403054815911099,NA,NA
a_b_detection,1896,6.749593947009484,0.09999999999999994,6.6495939470094845,NA,NA
a_b_detection,1897,7.016649954399271,3.4,3.616649954399271,NA,NA
a_b_detection,1899,7.6102840867331425,29.6,-21.989715913266856,NA,NA
a_b_detection,1900,7.93379005549898,18.499999999999996,-10.566209944501017,NA,NA
a_b_detection,1901,8.271778458054465,33.300000000000004,-25.02822154194554,NA,NA
a_b_detection,1902,8.621532711091843,15.000000000000004,-6.37846728890816,NA,NA
a_b_detection,1903,8.981130400009896,20.200000000000003,-11.218869599990107,NA,NA
a_b_detection,1904,9.350122278563497,49.999999999999986,-40.64987772143649,NA,NA
a_b_detection,1905,9.729382789304555,31.499999999999996,-21.77061721069544,NA,NA
a_b_detection,1906,10.119395341851044,27.599999999999984,-17.48060465814894,NA,NA
a_b_detection,1907,10.516799243490333,3.7,6.816799243490333,NA,NA
a_b_detection,1908,10.911184607467098,12.9,-1.9888153925329028,NA,NA
a_b_detection,1909,11.286854932978873,7.699999999999998,3.5868549329788744,NA,NA
a_b_detection,1910,11.63152631740469,12.499999999999998,-0.8684736825953081,NA,NA
a_b_detection,1911,11.943306281115378,1.4,10.543306281115376,NA,NA
a_b_detection,1912,12.226538496447178,14.599999999999998,-2.3734615035528197,NA,NA
a_b_detection,1913,12.483340522491297,4.2,8.283340522491294,NA,NA
a_b_detection,1914,12.71122574289844,10.999999999999998,1.711225742898442,NA,NA
a_b_detection,1916,13.059831661212607,43.2,-30.140168338787394,NA,NA
a_b_detection,1917,13.169684956345892,26.89999999999999,-13.730315043654098,NA,NA
a_b_detection,1918,13.230662712958232,21.1,-7.869337287041766,NA,NA
a_b_detection,1919,13.240796770272588,24.799999999999997,-11.55920322972741,NA,NA
a_b_detection,1920,13.201124191212758,11.6,1.6011241912127565,NA,NA
a_b_detection,1921,13.11601510313738,15.6,-2.4839848968626193,NA,NA
a_b_detection,1922,12.992632410977857,38,-25.007367589022145,NA,NA
a_b_detection,1923,12.839470694840417,31.699999999999996,-18.86052930515958,NA,NA
a_b_detection,1924,12.716521073932856,39.8,-27.083478926067144,NA,NA
a_b_detection,1925,12.48795583996623,37.39999999999999,-24.91204416003376,NA,NA
a_b_detection,1926,12.271647633547367,32.59999999999999,-20.32835236645262,NA,NA
a_b_detection,1927,12.038776642886376,31.39999999999999,-19.361223357113616,NA,NA
a_b_detection,1928,11.873975527318128,35.69999999999999,-23.82602447268186,NA,NA
a_b_detection,1950,4.623997477141181,0.49999999999999994,4.123997477141181,NA,NA
a_b_detection,1951,4.663302758633358,2.2,2.4633027586333576,NA,NA
a_b_detection,1952,4.706306212239549,1.8999999999999997,2.8063062122395497,NA,NA
a_b_detection,1953,4.754069479809344,2,2.7540694798093437,NA,NA
a_b_detection,1967,6.54577369046695,1.5999999999999996,4.94577369046695,NA,NA
a_b_detection,1968,6.798432850966022,0.3999999999999999,6.398432850966023,NA,NA
a_b_detection,1969,7.072752490752005,17.999999999999996,-10.92724750924799,NA,NA
a_b_detection,1970,7.368647779243843,-2.6000000000000005,9.968647779243843,NA,NA
a_b_detection,1971,7.685204421115576,6.399999999999999,1.285204421115577,NA,NA
a_b_detection,1972,8.020540329376857,9.2,-1.1794596706231424,NA,NA
a_b_detection,1973,8.372023841853027,11.500000000000002,-3.127976158146975,NA,NA
a_b_detection,1974,8.737028086978974,12.199999999999998,-3.4629719130210237,NA,NA
a_b_detection,1975,9.114050955364998,19.799999999999997,-10.685949044635,NA,NA
a_b_detection,1976,9.503478732834882,26.500000000000004,-16.99652126716512,NA,NA
a_b_detection,1977,9.906884018838516,47.59999999999998,-37.69311598116147,NA,NA
a_b_detection,1978,10.324055863879924,19.6,-9.275944136120073,NA,NA
a_b_detection,1979,10.748644217497713,54.19999999999999,-43.45135578250227,NA,NA
a_b_detection,1980,11.16644438027356,7.4,3.7664443802735583,NA,NA
a_b_detection,1981,11.561264320344378,15.4,-3.838735679655621,NA,NA
a_b_detection,1982,11.92505715318024,15.099999999999998,-3.174942846819759,NA,NA
a_b_detection,1983,12.259580393729763,2.5999999999999996,9.659580393729764,NA,NA
a_b_detection,1984,12.567813174302293,20.59999999999999,-8.032186825697703,NA,NA
a_b_detection,1985,12.847919455389295,22.800000000000004,-9.952080544610707,NA,NA
a_b_detection,1986,13.09432497138987,14.999999999999998,-1.905675028610128,NA,NA
a_b_detection,1987,13.30065429902992,5.8,7.500654299029921,NA,NA
a_b_detection,1988,13.461538893361343,55.49999999999999,-42.03846110663865,NA,NA
a_b_detection,1989,13.57349376920195,55.69999999999999,-42.12650623079804,NA,NA
a_b_detection,1990,13.635044070761534,24.799999999999997,-11.164955929238465,NA,NA
a_b_detection,1991,13.646256616216176,34.29999999999999,-20.653743383783812,NA,NA
a_b_detection,1992,13.608533819701425,7.000000000000001,6.608533819701424,NA,NA
a_b_detection,1993,13.525145869373045,26.799999999999994,-13.274854130626949,NA,NA
a_b_detection,1994,13.40168504368072,60.6,-47.19831495631928,NA,NA
a_b_detection,1995,13.245450876514967,28.699999999999992,-15.454549123485023,NA,NA
a_b_detection,1996,13.063883668484708,43.09999999999998,-30.036116331515274,NA,NA
a_b_detection,1997,12.858352502268875,66.69999999999999,-53.84164749773111,NA,NA
a_b_detection,1998,12.637819132283362,59.7,-47.062180867716634,NA,NA
a_b_detection,2024,4.719033898809838,0.2999999999999999,4.419033898809838,NA,NA
a_b_detection,2027,4.889840812475282,0.09999999999999994,4.7898408124752825,NA,NA
a_b_detection,2028,4.9620885866551685,0,4.9620885866551685,NA,NA
a_b_detection,2039,6.609048321289656,17.199999999999996,-10.59095167871034,NA,NA
a_b_detection,2040,6.866425833621385,11.799999999999995,-4.933574166378611,NA,NA
a_b_detection,2041,7.146410114550871,7.999999999999999,-0.8535898854491277,NA,NA
a_b_detection,2044,8.119145813770285,21.8,-13.680854186229716,NA,NA
a_b_detection,2045,8.48256782216533,25.89999999999999,-17.417432177834662,NA,NA
a_b_detection,2046,8.862339601698526,4.899999999999997,3.9623396016985297,NA,NA
a_b_detection,2047,9.258120913773174,20.500000000000007,-11.241879086226833,NA,NA
a_b_detection,2048,9.67138718459867,19.4,-9.728612815401329,NA,NA
a_b_detection,2049,10.1035779160464,28.399999999999995,-18.29642208395359,NA,NA
a_b_detection,2050,10.551905126453097,41.39999999999999,-30.8480948735469,NA,NA
a_b_detection,2051,11.005402527375992,49.29999999999999,-38.294597472624,NA,NA
a_b_detection,2052,11.446764351558556,24.399999999999995,-12.95323564844144,NA,NA
a_b_detection,2053,11.862084578051476,1.8999999999999997,9.962084578051474,NA,NA
a_b_detection,2054,12.248346130362092,49.3,-37.05165386963791,NA,NA
a_b_detection,2055,12.608305504379825,23.999999999999996,-11.391694495620172,NA,NA
a_b_detection,2056,12.941368390036272,44.599999999999994,-31.65863160996372,NA,NA
a_b_detection,2057,13.24182084721448,9.999999999999998,3.2418208472144823,NA,NA
a_b_detection,2058,13.50205707774654,13.999999999999996,-0.4979429222534577,NA,NA
a_b_detection,2059,13.715510869169735,17.6,-3.884489130830266,NA,NA
a_b_detection,2060,13.878151384506252,28.59999999999999,-14.721848615493744,NA,NA
a_b_detection,2061,13.988763653878978,34.19999999999999,-20.211236346121012,NA,NA
a_b_detection,2062,14.04812945355636,25.200000000000003,-11.151870546443645,NA,NA
a_b_detection,2063,14.057791282510724,23.699999999999996,-9.642208717489272,NA,NA
a_b_detection,2064,14.01941852826238,9.499999999999996,4.519418528262383,NA,NA
a_b_detection,2065,13.935225293077442,32.999999999999986,-19.06477470692254,NA,NA
a_b_detection,2066,13.808901071354532,36.49999999999999,-22.69109892864546,NA,NA
a_b_detection,2067,13.64594866068365,30.799999999999997,-17.154051339316347,NA,NA
a_b_detection,2068,13.452713497294218,50.499999999999986,-37.04728650270577,NA,NA
a_b_detection,2069,13.21247249461203,61,-47.78752750538797,NA,NA
a_b_detection,2111,6.694379224764201,1.1999999999999995,5.4943792247642005,NA,NA
a_b_detection,2112,6.956011749497871,10.299999999999995,-3.343988250502126,NA,NA
a_b_detection,2113,7.241123779815581,7.9,-0.6588762201844185,NA,NA
a_b_detection,2114,7.550093321732419,0.2999999999999999,7.250093321732419,NA,NA
a_b_detection,2116,8.23755750454888,8.299999999999997,-0.06244249545111735,NA,NA
a_b_detection,2117,8.613942488143971,6.199999999999994,2.4139424881439773,NA,NA
a_b_detection,2118,9.011348931455167,-4.300000000000001,13.311348931455168,NA,NA
a_b_detection,2119,9.430757606618394,3.6,5.830757606618395,NA,NA
a_b_detection,2120,9.873784502052231,11.2,-1.3262154979477678,NA,NA
a_b_detection,2121,10.33970773327999,17.799999999999997,-7.460292266720007,NA,NA
a_b_detection,2122,10.821027056801588,36.99999999999999,-26.178972943198403,NA,NA
a_b_detection,2123,11.30182939540689,49.999999999999986,-38.698170604593095,NA,NA
a_b_detection,2124,11.764278356593325,12,-0.23572164340667712,NA,NA
a_b_detection,2125,12.199274080432907,19.6,-7.400725919567091,NA,NA
a_b_detection,2126,12.607475596833584,19.5,-6.8925244031664175,NA,NA
a_b_detection,2127,12.98983662467962,7.799999999999998,5.189836624679621,NA,NA
a_b_detection,2128,13.341804758086155,7.299999999999999,6.041804758086158,NA,NA
a_b_detection,2129,13.655276500657894,38.69999999999999,-25.044723499342098,NA,NA
a_b_detection,2130,13.922365520695095,32.099999999999994,-18.1776344793049,NA,NA
a_b_detection,2131,14.137645104544204,53.69999999999998,-39.562354895455776,NA,NA
a_b_detection,2132,14.298737141560917,26.699999999999996,-12.40126285843908,NA,NA
a_b_detection,2133,14.40568818250802,56.49999999999999,-42.09431181749197,NA,NA
a_b_detection,2134,14.459895246075307,81.99999999999999,-67.54010475392468,NA,NA
a_b_detection,2135,14.463302874546534,49.1,-34.636697125453466,NA,NA
a_b_detection,2136,14.41800499615538,25.999999999999993,-11.581995003844613,NA,NA
a_b_detection,2137,14.326229012175816,24.299999999999994,-9.973770987824176,NA,NA
